iter	RMSE
237	0.2869908951
238	0.2869904093
239	0.2869898259
240	0.2869894677
241	0.2869892292
242	0.2869884325
243	0.2869879644
244	0.2869873328
245	0.286987322
246	0.2869873153
247	0.2869875049
248	0.2869868453
249	0.286987059
250	0.2869865065
251	0.2869863579
252	0.2869860808
253	0.2869854002
254	0.2869844446
255	0.28698435
256	0.2869842361
257	0.2869843317
258	0.2869839345
259	0.2869838088
260	0.2869829056
261	0.2869828677
262	0.2869825617
263	0.2869826668
264	0.286981779
265	0.28698125
266	0.286980497
267	0.2869804699
268	0.2869800725
269	0.2869800917
270	0.2869801266
271	0.2869800618
272	0.286979773
273	0.2869791828
274	0.2869786224
275	0.2869787024
276	0.2869783641
277	0.2869783208
278	0.2869774606
279	0.2869773041
280	0.2869771798
281	0.2869762505
282	0.2869762018
283	0.2869757707
284	0.2869747821
285	0.286974673
286	0.2869743917
287	0.2869740423
288	0.2869735502
289	0.2869733541
290	0.28697294
291	0.286972258
292	0.2869720668
293	0.286971852
294	0.2869717984
295	0.2869712723
296	0.2869709347
297	0.286970724
298	0.2869703509
299	0.2869701511
300	0.2869700304
301	0.2869701546
302	0.2869700748
303	0.2869696036
304	0.2869694284
305	0.2869697369
306	0.2869695581
307	0.2869693035
308	0.2869688836
309	0.2869688145
310	0.2869687359
311	0.2869689793
312	0.2869687489
313	0.2869683631
314	0.2869678316
315	0.2869680298
316	0.2869676937
317	0.2869678153
318	0.2869680576
319	0.2869672327
320	0.2869672039
321	0.2869670971
322	0.286966337
323	0.2869665238
324	0.2869664429
325	0.286966465
326	0.286966233
327	0.2869660151
328	0.2869664805
329	0.2869660172
330	0.2869658381
331	0.2869657208
332	0.2869655753
333	0.2869650958
334	0.2869646125
335	0.28696447
336	0.2869643308
337	0.2869635701
338	0.2869631999
339	0.2869625809
340	0.2869620858
341	0.2869624
342	0.2869621883
343	0.2869620434
344	0.2869615425
345	0.286960955
346	0.2869609777
347	0.2869607486
348	0.2869607641
349	0.2869601708
350	0.2869600626
351	0.2869596223
352	0.2869591663
353	0.2869590999
354	0.2869591007
355	0.2869586145
356	0.2869581359
357	0.286957667
358	0.2869573953
359	0.2869575276
360	0.286957564
361	0.2869577404
362	0.2869578671
363	0.2869576562
364	0.2869574777
365	0.2869576143
366	0.2869570891
367	0.2869566402
368	0.2869564596
369	0.2869566171
370	0.286956328
371	0.2869560505
372	0.2869560421
373	0.2869558942
374	0.2869559523
375	0.2869556192
376	0.2869554867
377	0.2869555099
378	0.2869556395
379	0.2869556108
380	0.2869557834
381	0.2869552584
382	0.2869550045
383	0.2869553145
384	0.2869546754
385	0.2869545075
386	0.2869538866
387	0.2869539584
388	0.2869539223
389	0.2869539637
390	0.2869541467
391	0.2869543207
392	0.2869540845
393	0.2869546738
394	0.2869548564
395	0.2869543532
396	0.2869540264
397	0.2869538375
398	0.286953282
399	0.2869529515
400	0.2869524139
401	0.28695247
402	0.2869526811
403	0.2869525761
404	0.2869526012
405	0.2869526125
406	0.286952396
407	0.2869524462
408	0.2869517733
409	0.2869516789
410	0.2869518889
411	0.2869513661
412	0.28695187
413	0.2869526905
414	0.2869525384
415	0.2869521238
416	0.286951902
417	0.2869516606
418	0.2869518038
419	0.2869516738
420	0.2869512949
421	0.2869511365
422	0.2869508091
423	0.2869504179
424	0.2869505129
425	0.2869503825
426	0.2869501698
427	0.2869506058
428	0.2869508296
429	0.2869509493
430	0.2869509956
431	0.286950898
432	0.2869507623
433	0.2869507667
434	0.2869503825
435	0.286949972
436	0.286949923
437	0.2869494877
438	0.2869489088
439	0.2869487287
440	0.2869482397
441	0.2869483584
442	0.2869480602
443	0.2869479839
444	0.2869480193
445	0.286948057
446	0.2869480426
447	0.2869478205
448	0.2869479273
449	0.2869475607
450	0.2869474266
451	0.2869471332
452	0.2869473066
453	0.2869472552
454	0.2869469836
455	0.2869469144
456	0.2869469444
457	0.2869472449
458	0.2869470173
459	0.2869472223
460	0.2869471233
461	0.2869473745
462	0.2869474451
463	0.2869473008
464	0.2869475041
465	0.2869471845
466	0.2869471897
467	0.2869469975
468	0.2869465872
469	0.2869462497
470	0.2869461583
471	0.2869461169
472	0.2869458536
473	0.2869456626
474	0.2869455801
475	0.2869455169
476	0.286946294
477	0.286945879
478	0.2869461565
479	0.286945695
480	0.2869456592
481	0.286945014
482	0.2869447204
483	0.2869447264
484	0.2869454718
485	0.2869453858
486	0.2869455139
487	0.2869450638
488	0.2869451226
489	0.286945116
490	0.2869452358
491	0.2869450172
492	0.2869447333
493	0.286944472
494	0.2869441148
495	0.2869441344
496	0.2869443172
497	0.2869452583
498	0.2869451249
499	0.2869451872
500	0.2869451167
501	0.286944861
502	0.2869445979
503	0.2869444308
504	0.2869442494
505	0.2869438538
506	0.2869436465
507	0.2869438229
508	0.2869431108
509	0.286943048
510	0.2869431055
511	0.2869428359
512	0.2869425877
513	0.2869422234
514	0.2869423475
515	0.2869418519
516	0.2869419133
517	0.2869420114
518	0.2869420302
519	0.2869422592
520	0.2869420197
521	0.2869420417
522	0.2869420509
523	0.2869420321
524	0.2869419121
525	0.2869421776
526	0.2869422358
527	0.2869425574
528	0.2869421616
529	0.2869420859
530	0.2869415992
531	0.286941432
532	0.2869412849
533	0.2869409104
534	0.286940189
535	0.2869406853
536	0.2869410069
537	0.2869409021
538	0.2869404557
539	0.2869403568
540	0.2869403363
541	0.2869408394
542	0.2869404038
543	0.2869401038
544	0.286940017
545	0.28693967
546	0.2869391077
547	0.2869389216
548	0.2869389806
549	0.2869386562
550	0.286938228
551	0.2869382588
552	0.2869386247
553	0.2869383659
554	0.2869386545
555	0.2869383581
556	0.2869383378
557	0.2869385887
558	0.2869383425
559	0.2869382328
560	0.2869380845
561	0.2869379953
562	0.2869382187
563	0.2869379385
564	0.2869380537
565	0.2869377032
566	0.2869377681
567	0.2869380092
568	0.2869380932
569	0.2869383685
570	0.2869378642
571	0.286937712
572	0.2869377766
573	0.2869378624
574	0.2869378512
575	0.2869377811
576	0.2869374194
577	0.2869370879
578	0.2869370281
579	0.2869369034
580	0.2869367386
581	0.2869368692
582	0.2869367357
583	0.2869365196
584	0.2869363525
585	0.2869363955
586	0.2869361927
587	0.2869366565
588	0.2869366675
589	0.2869364409
590	0.2869360826
591	0.2869358745
592	0.2869356224
593	0.286935508
594	0.2869353509
595	0.2869355187
596	0.2869356413
597	0.286935602
598	0.2869356864
599	0.286935893
600	0.2869357228
601	0.2869357369
602	0.286935696
603	0.2869356484
604	0.2869353285
605	0.2869351351
606	0.2869352538
607	0.2869350053
608	0.2869350329
609	0.2869348084
610	0.2869347942
611	0.2869345731
612	0.2869343463
613	0.2869343086
614	0.2869342686
615	0.2869343652
616	0.2869342822
617	0.2869341318
618	0.2869339351
619	0.2869338211
620	0.2869335315
621	0.2869333525
622	0.2869333886
623	0.2869334528
624	0.2869335009
625	0.286933645
626	0.286933656
627	0.2869337194
628	0.2869333019
629	0.2869328725
630	0.2869328945
631	0.2869329145
632	0.286932895
633	0.2869328107
634	0.2869327773
635	0.2869326008
636	0.2869328761
637	0.2869330256
638	0.2869327861
639	0.2869328666
640	0.2869325824
641	0.2869329258
642	0.2869328607
643	0.2869330648
644	0.286933025
645	0.2869330131
646	0.2869332584
647	0.2869328063
648	0.2869326207
649	0.2869328876
650	0.2869324959
651	0.2869325496
652	0.2869320593
653	0.286932033
654	0.2869314737
655	0.2869316344
656	0.2869314045
657	0.2869311689
658	0.2869312326
659	0.286931298
660	0.2869313343
661	0.2869314868
662	0.2869310226
663	0.2869309141
664	0.2869308447
665	0.2869306748
666	0.2869307424
667	0.2869306762
668	0.2869304965
669	0.2869303199
670	0.286930162
671	0.2869300144
672	0.2869303316
673	0.2869302554
674	0.2869300818
675	0.2869303967
676	0.2869300906
677	0.2869299995
678	0.2869301571
679	0.2869301419
680	0.2869300635
681	0.2869299423
682	0.2869300046
683	0.2869302775
684	0.2869302467
685	0.2869300904
686	0.2869301907
687	0.2869305197
688	0.2869306651
689	0.286930525
690	0.286930202
691	0.2869299452
692	0.2869299726
693	0.2869298568
694	0.2869295205
695	0.2869298308
696	0.2869298473
697	0.2869296914
698	0.2869295891
699	0.2869295115
700	0.2869294298
701	0.286929502
702	0.2869295908
703	0.2869298818
704	0.286929773
705	0.286929588
706	0.2869296181
707	0.2869295673
708	0.2869298137
709	0.2869295935
710	0.2869295945
711	0.2869298066
712	0.2869296139
713	0.2869295416
714	0.2869296103
715	0.2869299287
716	0.286930077
717	0.2869297799
718	0.2869296991
719	0.286929675
720	0.286929682
721	0.2869296712
722	0.2869299628
723	0.2869299564
724	0.2869297814
725	0.2869296005
726	0.2869293328
727	0.2869293654
728	0.286929228
729	0.286928954
730	0.2869288168
731	0.2869287359
732	0.2869288657
733	0.2869289188
734	0.2869288419
735	0.2869289293
736	0.2869287648
737	0.2869287389
738	0.2869289478
739	0.2869288867
740	0.2869287848
741	0.2869283418
742	0.2869285139
743	0.286928366
744	0.2869282801
745	0.2869289218
746	0.2869284693
747	0.2869282373
748	0.2869282457
749	0.2869278965
750	0.2869280705
751	0.2869280252
752	0.2869278677
753	0.2869277146
754	0.2869276431
755	0.2869275118
756	0.286927787
757	0.2869279577
758	0.286927814
759	0.2869278019
760	0.2869281632
761	0.2869282713
762	0.2869278778
763	0.2869276511
764	0.2869278415
765	0.2869276463
766	0.2869276782
767	0.2869273717
768	0.2869271816
769	0.2869273995
770	0.2869275158
771	0.2869273599
772	0.2869273128
773	0.2869272869
774	0.2869272666
775	0.2869269594
776	0.2869267606
777	0.2869267498
778	0.28692665
779	0.2869265754
780	0.2869267311
781	0.2869267506
782	0.286927318
783	0.2869269523
784	0.286926842
785	0.2869269272
786	0.2869269161
787	0.2869272026
788	0.2869273378
789	0.2869274515
790	0.2869275205
791	0.2869274376
792	0.2869272969
793	0.2869272664
794	0.2869270224
795	0.286926943
796	0.286926933
797	0.2869269993
798	0.2869270172
799	0.2869270686
800	0.2869268046
801	0.2869270994
802	0.2869269756
803	0.2869270665
804	0.2869267253
805	0.28692702
806	0.286927058
807	0.2869271677
808	0.2869269351
809	0.2869271615
810	0.2869273385
811	0.2869271289
812	0.286926963
813	0.2869270616
814	0.2869272966
815	0.2869273312
816	0.286927363
817	0.2869274122
818	0.2869274288
819	0.286927432
820	0.2869274951
821	0.286927675
822	0.2869277717
823	0.2869279246
824	0.2869280348
825	0.2869281828
826	0.2869278609
827	0.2869278418
828	0.2869279363
829	0.2869277643
