iter	RMSE
133	0.2863972233
134	0.2863943039
135	0.2863916414
136	0.2863894184
137	0.2863865376
138	0.2863839537
139	0.2863802394
140	0.2863777272
141	0.2863752242
142	0.2863729239
143	0.2863713748
144	0.2863693181
145	0.2863666757
146	0.2863632642
147	0.2863611199
148	0.2863581706
149	0.2863551548
150	0.2863526057
151	0.2863495804
152	0.2863465365
153	0.2863439011
154	0.2863419322
155	0.2863399631
156	0.2863375892
157	0.2863355619
158	0.2863332009
159	0.2863310213
160	0.2863284363
161	0.2863256501
162	0.2863230708
163	0.2863208152
164	0.2863186288
165	0.2863161491
166	0.2863133404
167	0.286311321
168	0.2863092936
169	0.2863066694
170	0.2863046475
171	0.2863024911
172	0.2862997057
173	0.2862983573
174	0.2862966571
175	0.2862941536
176	0.286291692
177	0.2862892309
178	0.2862866907
179	0.2862843784
180	0.2862824692
181	0.2862801416
182	0.2862784251
183	0.2862759553
184	0.2862746041
185	0.2862726995
186	0.2862703671
187	0.2862685242
188	0.2862660762
189	0.2862642624
190	0.2862622718
191	0.2862601192
192	0.286258651
193	0.28625656
194	0.2862544106
195	0.2862525096
196	0.2862501415
197	0.2862476565
198	0.2862459068
199	0.28624393
200	0.2862415604
201	0.2862398193
202	0.2862379748
203	0.2862364702
204	0.2862348512
205	0.2862328863
206	0.2862310959
207	0.2862290323
208	0.2862266479
209	0.286225079
210	0.2862233472
211	0.2862217052
212	0.2862204458
213	0.286218515
214	0.2862168373
215	0.2862152893
216	0.2862133435
217	0.2862115893
218	0.2862102617
219	0.2862084205
220	0.2862066666
221	0.2862046213
222	0.2862028656
223	0.2862013634
224	0.28619939
225	0.2861978119
226	0.2861958101
227	0.2861942207
228	0.2861923101
229	0.286190953
230	0.2861892289
231	0.2861878156
232	0.2861862128
233	0.2861844518
234	0.2861832064
235	0.2861817306
236	0.2861802898
237	0.286178362
238	0.286176833
239	0.2861749023
240	0.2861737088
241	0.286171966
242	0.2861704182
243	0.2861687982
244	0.2861667551
245	0.2861648219
246	0.2861632895
247	0.2861619232
248	0.2861602131
249	0.2861586811
250	0.2861570133
251	0.2861555542
252	0.2861539841
253	0.2861519126
254	0.286150693
255	0.2861493562
256	0.2861476084
257	0.2861461503
258	0.2861442342
259	0.2861429704
260	0.2861408945
261	0.286138589
262	0.2861369869
263	0.2861356729
264	0.2861341637
265	0.2861325483
266	0.2861311316
267	0.2861294349
268	0.2861281874
269	0.2861268591
270	0.2861252213
271	0.2861233132
272	0.2861216508
273	0.2861205968
274	0.2861187169
275	0.2861176117
276	0.2861159857
277	0.2861148463
278	0.2861130793
279	0.2861116569
280	0.2861104037
281	0.2861088236
282	0.2861073568
283	0.286105973
284	0.2861040962
285	0.2861025077
286	0.2861014558
287	0.2860997567
288	0.2860981396
289	0.2860972401
290	0.2860956186
291	0.286094288
292	0.2860928777
293	0.2860911286
294	0.2860898325
295	0.286088471
296	0.2860872594
297	0.2860860401
298	0.2860852181
299	0.2860834859
300	0.2860827033
301	0.2860817261
302	0.2860800959
303	0.2860788527
304	0.2860778228
305	0.2860763531
306	0.2860752265
307	0.2860736515
308	0.2860725626
309	0.2860711812
310	0.2860700168
311	0.2860683853
312	0.2860668403
313	0.2860654545
314	0.2860639197
315	0.2860624406
316	0.286061106
317	0.2860597361
318	0.2860583688
319	0.2860573042
320	0.2860560923
321	0.2860550762
322	0.2860539445
323	0.2860524533
324	0.2860511878
325	0.2860498954
326	0.2860483126
327	0.2860468078
328	0.2860453183
329	0.2860436617
330	0.2860424835
331	0.2860416088
332	0.2860407417
333	0.2860390487
334	0.2860377683
335	0.2860366185
336	0.2860356134
337	0.2860344318
338	0.2860331808
339	0.2860317565
340	0.28603099
341	0.2860296877
342	0.2860286892
343	0.2860276607
344	0.2860264326
345	0.2860253441
346	0.2860239366
347	0.2860229021
348	0.2860215589
349	0.2860207091
350	0.2860197776
351	0.2860187985
352	0.286017204
353	0.2860159867
354	0.2860148398
355	0.2860139359
356	0.2860124693
357	0.2860111145
358	0.2860100312
359	0.2860088768
360	0.2860078476
361	0.2860068697
362	0.2860057513
363	0.2860047063
364	0.2860034352
365	0.2860025728
366	0.2860018201
367	0.2860007144
368	0.285999698
369	0.2859982196
370	0.2859970773
371	0.2859961293
372	0.2859953623
373	0.2859942951
374	0.285993231
375	0.2859922386
376	0.2859912972
377	0.2859903113
378	0.2859890543
379	0.2859878128
380	0.2859869008
381	0.2859854979
382	0.2859846451
383	0.285983696
384	0.28598257
385	0.2859812893
386	0.2859805568
387	0.2859797523
388	0.285978761
389	0.2859778286
390	0.2859770358
391	0.2859758483
392	0.2859750811
393	0.2859738545
394	0.2859725128
395	0.2859715068
396	0.2859702491
397	0.2859694403
398	0.2859682859
399	0.2859672658
400	0.2859664747
401	0.285964936
402	0.2859641049
403	0.2859631421
404	0.285962046
405	0.2859609395
406	0.2859600752
407	0.2859589655
408	0.2859579395
409	0.2859570062
410	0.2859561855
411	0.2859551942
412	0.2859539999
413	0.2859524415
414	0.2859514269
415	0.2859506542
416	0.2859491807
417	0.2859481701
418	0.2859469352
419	0.2859459485
420	0.2859447724
421	0.2859434343
422	0.2859421857
423	0.2859408066
424	0.2859396435
425	0.2859385183
426	0.285937614
427	0.2859369837
428	0.2859359289
429	0.2859347744
430	0.2859339186
431	0.2859328536
432	0.2859317495
433	0.2859308779
434	0.2859293509
435	0.2859282858
436	0.2859276829
437	0.2859266818
438	0.2859254887
439	0.2859240797
440	0.2859230833
441	0.2859221392
442	0.2859209116
443	0.2859201835
444	0.2859192609
445	0.2859184894
446	0.2859173642
447	0.2859164759
448	0.2859154391
449	0.2859144596
450	0.2859133944
451	0.2859123044
452	0.2859115723
453	0.2859104575
454	0.2859093087
455	0.2859083297
456	0.2859075936
457	0.2859068099
458	0.2859055757
459	0.2859044408
460	0.2859036405
461	0.285903033
462	0.2859019773
463	0.2859009796
464	0.2859001433
465	0.2858991602
466	0.2858979353
467	0.2858970067
468	0.2858961377
469	0.2858951648
470	0.2858943912
471	0.285893613
472	0.285892486
473	0.2858916339
474	0.2858905067
475	0.2858892778
476	0.2858881644
477	0.2858869083
478	0.2858858983
479	0.2858851208
480	0.2858840831
481	0.2858830988
482	0.2858824598
483	0.285881331
484	0.2858803193
485	0.2858795364
486	0.2858784081
487	0.2858771093
488	0.2858757037
489	0.2858745654
490	0.2858733782
491	0.2858725342
492	0.2858718136
493	0.2858707056
494	0.2858696414
495	0.2858689587
496	0.2858682528
497	0.2858673483
498	0.2858662629
499	0.2858655901
500	0.2858644708
501	0.2858635271
502	0.2858623886
503	0.2858617691
504	0.285860579
505	0.2858595095
506	0.2858584943
507	0.2858574017
508	0.2858565327
509	0.2858552587
510	0.2858541561
511	0.2858533113
512	0.2858525974
513	0.2858519861
514	0.285851178
515	0.2858503188
516	0.2858489812
517	0.2858482204
518	0.2858469624
519	0.2858461779
520	0.2858450851
521	0.2858438041
522	0.2858427245
523	0.2858421107
524	0.2858411193
525	0.2858403236
526	0.2858391832
527	0.2858381547
528	0.2858374074
529	0.2858364643
530	0.2858353325
531	0.2858344143
532	0.2858331566
533	0.2858319277
534	0.2858310349
535	0.2858298707
536	0.2858289939
537	0.2858283139
538	0.2858274668
539	0.2858264034
540	0.285825504
541	0.2858244645
542	0.2858231737
543	0.285822378
544	0.2858215591
545	0.2858206809
546	0.2858195921
547	0.2858186325
548	0.2858176505
549	0.2858165862
550	0.2858154301
551	0.2858146561
552	0.2858133245
553	0.2858127846
554	0.2858117355
555	0.2858109406
556	0.2858098884
557	0.2858085289
558	0.2858076811
559	0.2858065265
560	0.2858051925
561	0.2858041392
562	0.285803156
563	0.2858020931
564	0.2858007226
565	0.2857998432
566	0.2857988691
567	0.285797817
568	0.2857966424
569	0.2857958736
570	0.285794824
571	0.2857937002
572	0.2857926568
573	0.2857917283
574	0.2857909087
575	0.2857902162
576	0.2857888394
577	0.285787945
578	0.2857867362
579	0.2857858846
580	0.2857843673
581	0.2857831815
582	0.2857820673
583	0.2857809202
584	0.2857798846
585	0.285778715
586	0.2857778816
587	0.2857767129
588	0.2857755636
589	0.2857745113
590	0.285773222
591	0.2857722301
592	0.2857708992
593	0.2857700568
594	0.2857691661
595	0.285768547
596	0.2857674996
597	0.2857663878
598	0.2857651841
599	0.2857641468
600	0.2857630473
601	0.2857622713
602	0.2857612801
603	0.285760335
604	0.2857595976
605	0.2857581971
606	0.285757124
607	0.2857561593
608	0.2857553596
609	0.2857543951
610	0.2857533204
611	0.2857519616
612	0.2857511826
613	0.2857504201
614	0.2857491232
615	0.2857479529
616	0.2857470589
617	0.2857461508
618	0.285745445
619	0.2857448234
620	0.285744018
621	0.2857432194
622	0.2857422232
623	0.2857411575
624	0.285739876
625	0.2857391293
626	0.285737976
627	0.285737137
628	0.2857363426
629	0.2857353366
630	0.2857344857
631	0.2857333473
632	0.2857322657
633	0.2857313026
634	0.2857299112
635	0.285728949
636	0.2857281473
637	0.2857272003
638	0.2857260948
639	0.2857247737
640	0.2857237893
641	0.285722949
642	0.2857217701
643	0.2857208311
644	0.2857198571
645	0.285718714
646	0.2857173725
647	0.2857166061
648	0.2857155745
649	0.2857144546
650	0.2857136089
651	0.285712824
652	0.2857120086
653	0.2857112518
654	0.2857101435
655	0.2857094862
656	0.2857085693
657	0.2857072597
658	0.2857060894
659	0.2857049402
660	0.285703975
661	0.2857028008
662	0.2857019175
663	0.2857010046
664	0.2857001291
665	0.285699068
666	0.2856982338
667	0.2856975167
668	0.2856965493
669	0.2856957593
670	0.2856948784
671	0.2856940665
672	0.2856930228
673	0.2856921338
674	0.2856913482
675	0.2856899168
676	0.2856891407
677	0.2856883466
678	0.2856876252
679	0.2856869791
680	0.2856863405
681	0.2856853125
682	0.2856843628
683	0.2856832512
684	0.2856822383
685	0.2856812851
686	0.2856800926
687	0.2856793138
688	0.2856782924
689	0.2856774928
690	0.2856763379
691	0.2856750511
692	0.2856744385
693	0.2856735218
694	0.2856725925
695	0.2856714774
696	0.2856708444
697	0.2856700665
698	0.2856692363
699	0.2856682633
700	0.285667462
701	0.2856666412
702	0.2856656656
703	0.2856649045
704	0.2856639919
705	0.2856630526
706	0.285662308
707	0.2856614682
708	0.2856607303
709	0.2856599055
710	0.2856592064
711	0.2856581186
712	0.2856571238
713	0.2856562709
714	0.2856553282
715	0.2856546015
716	0.2856536757
717	0.2856527765
718	0.2856516551
719	0.2856508913
720	0.2856499154
721	0.2856487645
722	0.2856478147
723	0.2856467212
724	0.2856454912
725	0.2856447509
726	0.2856438933
727	0.2856429667
728	0.2856420748
729	0.2856412082
730	0.285640459
731	0.2856397511
732	0.2856388765
733	0.2856379883
734	0.2856371276
735	0.2856361923
736	0.2856352215
737	0.2856343816
738	0.2856335758
739	0.2856326912
740	0.2856318541
741	0.2856311805
742	0.2856303328
743	0.2856294086
744	0.2856283531
745	0.2856273373
746	0.285626578
747	0.2856257042
748	0.285624672
749	0.2856239032
750	0.2856229907
751	0.2856221979
752	0.2856210733
753	0.2856200805
754	0.2856193069
755	0.2856183737
756	0.2856177453
757	0.2856169558
758	0.2856158174
759	0.2856147969
760	0.2856138938
761	0.2856129426
762	0.2856121321
763	0.2856112689
764	0.2856104902
765	0.2856096709
766	0.285608781
767	0.2856080529
768	0.2856068764
769	0.2856057776
770	0.2856049255
771	0.2856041978
772	0.2856034872
773	0.2856028459
774	0.2856019774
775	0.2856008544
776	0.2855998484
777	0.2855989656
778	0.2855982738
779	0.28559725
780	0.2855961841
781	0.2855951277
782	0.2855944464
783	0.2855934503
784	0.285592918
785	0.2855919938
786	0.2855912865
787	0.285590497
788	0.2855894787
789	0.2855887581
790	0.2855877399
791	0.2855869898
792	0.2855858361
793	0.2855851629
794	0.2855842835
795	0.2855835083
796	0.2855826472
797	0.2855819196
798	0.2855810318
799	0.2855800072
800	0.2855792087
801	0.2855784486
802	0.2855776811
803	0.2855768812
804	0.2855759151
805	0.2855748255
806	0.2855738048
807	0.2855728813
808	0.2855721518
809	0.2855715594
810	0.2855705635
811	0.2855699095
812	0.28556924
813	0.2855684279
814	0.2855673832
815	0.2855665092
816	0.2855658777
817	0.2855651139
818	0.2855640947
819	0.2855631182
820	0.2855620947
821	0.2855610987
822	0.2855602715
823	0.285559702
824	0.2855591934
825	0.2855585873
826	0.2855576957
827	0.2855567513
828	0.2855557673
829	0.2855552277
830	0.2855544724
831	0.2855537091
832	0.2855531419
833	0.2855522558
834	0.2855511674
835	0.2855500507
836	0.2855492557
837	0.285548321
838	0.285547501
839	0.2855465307
840	0.2855455819
841	0.2855447831
842	0.2855439001
843	0.2855430452
844	0.2855420997
845	0.2855410085
846	0.2855401425
847	0.2855396007
848	0.2855387076
849	0.285537744
850	0.2855366481
851	0.2855358579
852	0.2855350285
853	0.2855342703
854	0.285533374
855	0.2855327704
856	0.2855321196
857	0.2855314771
858	0.2855308043
859	0.2855299413
860	0.2855292209
861	0.285528677
862	0.2855280462
863	0.2855275235
864	0.2855266165
865	0.2855260188
866	0.2855251213
867	0.2855244817
868	0.2855237302
869	0.2855230933
870	0.2855221754
871	0.2855213357
872	0.2855205889
873	0.285519776
874	0.2855186478
875	0.2855179496
876	0.2855170669
877	0.2855160427
878	0.2855149705
879	0.2855143806
880	0.2855136483
881	0.2855127255
882	0.2855118277
883	0.2855112776
884	0.2855105198
885	0.2855094827
886	0.2855087416
887	0.2855082211
888	0.2855075305
889	0.2855064279
890	0.2855056868
891	0.2855047936
892	0.28550381
893	0.2855030462
894	0.2855023156
895	0.2855015592
896	0.28550087
897	0.2855001276
898	0.285499098
899	0.2854982273
900	0.285497494
901	0.2854968881
902	0.2854961643
903	0.2854953951
904	0.2854946116
905	0.2854936475
906	0.2854928141
907	0.2854920085
908	0.2854911462
909	0.2854904002
910	0.2854894905
911	0.2854886033
912	0.2854874862
913	0.2854867462
914	0.2854859412
915	0.2854851435
916	0.2854841494
917	0.2854834494
918	0.2854824509
919	0.2854812754
920	0.2854800898
921	0.2854789348
922	0.2854779772
923	0.2854774493
924	0.285476464
925	0.2854758103
926	0.2854751428
927	0.2854742258
928	0.2854733904
929	0.2854728201
930	0.285472166
931	0.2854715044
932	0.2854706852
933	0.2854699654
934	0.2854693728
935	0.2854685816
936	0.285467789
937	0.2854670965
938	0.2854661937
939	0.2854654966
940	0.2854646957
941	0.285464028
942	0.2854633168
943	0.2854624479
944	0.2854615205
945	0.2854604833
946	0.2854596616
947	0.2854587743
948	0.2854578013
949	0.28545698
950	0.2854560283
951	0.2854552717
952	0.2854542623
953	0.2854532614
954	0.2854526165
955	0.285451782
956	0.2854512271
957	0.2854505107
958	0.2854493793
959	0.2854485363
960	0.2854477817
961	0.2854468367
962	0.2854459948
963	0.2854452906
964	0.2854444769
965	0.2854436086
966	0.2854430504
967	0.285442537
968	0.2854416454
969	0.285440685
970	0.2854396504
971	0.2854388456
972	0.285438122
973	0.2854374362
974	0.2854366758
975	0.2854359474
976	0.2854352477
977	0.2854344918
978	0.2854339091
979	0.285433045
980	0.2854322367
981	0.2854313975
982	0.2854305851
983	0.2854298822
984	0.2854292341
985	0.2854281303
986	0.2854273975
987	0.2854265336
988	0.2854259264
989	0.2854250653
990	0.2854243919
991	0.2854235302
992	0.2854228921
993	0.2854220746
994	0.2854214805
995	0.2854209787
996	0.2854202205
997	0.2854196304
998	0.2854188376
999	0.2854179727
1000	0.285416987
1001	0.2854161533
1002	0.2854154201
1003	0.285414785
1004	0.285413902
1005	0.2854130306
1006	0.2854121845
1007	0.2854114833
1008	0.2854107934
1009	0.2854100149
1010	0.285409318
1011	0.285408711
1012	0.2854078021
1013	0.285406986
1014	0.2854062124
1015	0.2854055294
1016	0.2854045961
1017	0.2854037811
1018	0.2854029711
1019	0.2854023675
1020	0.2854014091
1021	0.2854007334
1022	0.2854000313
1023	0.2853991023
1024	0.2853984836
1025	0.2853978683
1026	0.2853971543
1027	0.2853962335
1028	0.2853954722
1029	0.2853949311
1030	0.2853944773
1031	0.2853938967
1032	0.2853931811
1033	0.2853925172
1034	0.2853917307
1035	0.2853909732
1036	0.2853900622
1037	0.2853893421
1038	0.2853884803
1039	0.2853879236
1040	0.285387028
1041	0.2853864938
1042	0.2853857646
1043	0.2853848815
1044	0.2853841214
1045	0.2853833191
1046	0.2853824769
1047	0.285381954
1048	0.2853814188
1049	0.2853806376
1050	0.2853799718
1051	0.2853789746
1052	0.2853777968
1053	0.2853771805
1054	0.2853764399
1055	0.2853755783
1056	0.2853748921
1057	0.2853741785
1058	0.2853732427
1059	0.2853723969
1060	0.2853716899
1061	0.2853710679
1062	0.2853703781
1063	0.2853698826
1064	0.2853692271
1065	0.2853684024
1066	0.2853677046
1067	0.2853669427
1068	0.2853662512
1069	0.2853655841
1070	0.2853649267
1071	0.2853638458
1072	0.2853632315
1073	0.285362383
1074	0.2853615984
1075	0.2853605636
1076	0.2853597315
1077	0.2853591763
1078	0.2853584594
1079	0.2853580081
1080	0.2853572531
1081	0.2853565455
1082	0.2853558572
1083	0.2853549067
1084	0.2853539432
1085	0.2853532326
1086	0.285352727
1087	0.2853518816
1088	0.2853510128
1089	0.2853502735
1090	0.2853496849
1091	0.2853489109
1092	0.2853480657
1093	0.2853474198
1094	0.2853467979
1095	0.2853459497
1096	0.2853451579
1097	0.2853445109
1098	0.2853439014
1099	0.2853430423
1100	0.2853423845
1101	0.28534163
1102	0.2853411263
1103	0.2853402496
1104	0.2853393876
1105	0.2853387096
1106	0.2853380315
1107	0.285337298
1108	0.2853365004
1109	0.2853357453
1110	0.2853350589
1111	0.2853342109
1112	0.2853337969
1113	0.2853331342
1114	0.2853323284
1115	0.2853317099
1116	0.2853311064
1117	0.2853302124
1118	0.2853293955
1119	0.285328554
1120	0.2853279278
1121	0.2853272008
1122	0.285326374
1123	0.2853253853
1124	0.2853245032
1125	0.2853237823
1126	0.2853231324
1127	0.2853223337
1128	0.2853214509
1129	0.2853207175
1130	0.285320063
1131	0.2853193852
1132	0.285318775
1133	0.2853182248
1134	0.2853173746
1135	0.2853167494
1136	0.2853158434
1137	0.2853149305
1138	0.2853144004
1139	0.2853135904
1140	0.2853127242
1141	0.2853118837
1142	0.2853112016
1143	0.285310272
1144	0.2853096709
1145	0.2853086795
1146	0.2853080722
1147	0.2853072937
1148	0.2853067007
1149	0.2853060716
1150	0.2853053072
1151	0.2853048557
1152	0.2853041652
1153	0.2853035547
1154	0.2853028748
1155	0.2853021906
1156	0.2853016762
1157	0.2853009042
1158	0.2853000473
1159	0.285299407
1160	0.2852986258
1161	0.2852979302
1162	0.2852973547
1163	0.2852967649
1164	0.2852957726
1165	0.2852950039
1166	0.2852942561
1167	0.2852935001
1168	0.2852928029
1169	0.2852922006
1170	0.2852916507
1171	0.2852908722
1172	0.2852900651
1173	0.2852896131
1174	0.285288794
1175	0.2852880197
1176	0.2852871446
1177	0.2852863735
1178	0.2852855725
1179	0.2852847549
1180	0.2852841082
1181	0.2852834695
1182	0.2852829645
1183	0.2852822274
1184	0.2852816472
1185	0.2852809516
1186	0.2852803105
1187	0.2852797631
1188	0.2852791194
1189	0.2852782944
1190	0.2852775687
1191	0.2852769765
1192	0.2852763273
1193	0.2852755787
1194	0.2852750127
1195	0.2852744302
1196	0.2852738885
1197	0.2852731031
1198	0.2852723802
1199	0.2852714439
1200	0.2852705534
1201	0.2852696878
1202	0.2852688088
1203	0.2852679787
1204	0.2852674193
1205	0.2852667496
1206	0.2852659604
1207	0.2852651182
1208	0.2852642502
1209	0.2852635347
1210	0.2852626519
1211	0.2852618221
1212	0.2852612177
1213	0.2852604215
1214	0.2852596484
1215	0.285259118
1216	0.2852581595
1217	0.2852575249
1218	0.2852569335
1219	0.2852561203
1220	0.2852554445
1221	0.285254792
1222	0.285253965
1223	0.2852534784
1224	0.2852526327
1225	0.2852519428
1226	0.2852514916
1227	0.2852507879
1228	0.2852502113
1229	0.2852494551
1230	0.2852489229
1231	0.285248242
1232	0.285247249
1233	0.2852466356
1234	0.2852458979
1235	0.2852452947
1236	0.2852446214
1237	0.2852440282
1238	0.2852431149
1239	0.2852421883
1240	0.285241504
1241	0.2852408369
1242	0.285240223
1243	0.2852395599
1244	0.2852390125
1245	0.2852384169
1246	0.2852375082
1247	0.2852366644
1248	0.2852361321
1249	0.2852354971
1250	0.2852350077
1251	0.2852342277
1252	0.2852335241
1253	0.2852330282
1254	0.2852324839
1255	0.2852316805
1256	0.2852310789
1257	0.2852304799
1258	0.2852298769
1259	0.2852293132
1260	0.2852285085
1261	0.2852279725
1262	0.2852273585
1263	0.2852268672
1264	0.2852262195
1265	0.285225618
1266	0.2852248678
1267	0.2852241243
1268	0.2852233127
1269	0.2852225258
1270	0.2852218957
1271	0.285221325
1272	0.2852206452
1273	0.2852201372
1274	0.2852194715
1275	0.2852186824
1276	0.2852181045
1277	0.2852172965
1278	0.2852168003
1279	0.2852160366
1280	0.2852156541
1281	0.2852148575
1282	0.2852143058
1283	0.2852137486
1284	0.285213149
1285	0.285212267
1286	0.2852116504
1287	0.2852108064
1288	0.2852099141
1289	0.2852090494
1290	0.2852081474
1291	0.285207372
1292	0.2852067315
1293	0.2852060731
1294	0.2852052307
1295	0.2852043159
1296	0.2852036309
1297	0.2852030641
1298	0.2852025406
1299	0.2852016505
1300	0.2852008101
1301	0.2851999865
1302	0.2851994479
1303	0.2851985401
1304	0.2851979881
1305	0.2851973641
1306	0.2851968128
1307	0.2851961212
1308	0.2851951776
1309	0.2851944116
1310	0.2851937512
1311	0.2851929415
1312	0.2851922529
1313	0.2851916305
1314	0.2851909646
1315	0.2851902791
1316	0.2851895789
1317	0.2851887547
1318	0.2851881754
1319	0.2851874268
1320	0.285186899
1321	0.2851862755
1322	0.2851857226
1323	0.285185071
1324	0.2851845716
1325	0.2851837638
1326	0.2851831827
1327	0.2851825636
1328	0.2851819404
1329	0.2851812612
1330	0.2851806717
1331	0.2851800874
1332	0.2851794177
1333	0.2851788144
1334	0.2851781431
1335	0.2851775364
1336	0.2851768932
1337	0.2851760898
1338	0.285175435
1339	0.2851746779
1340	0.28517387
1341	0.2851732755
1342	0.285172631
1343	0.2851718577
1344	0.2851711055
1345	0.2851705325
1346	0.2851701132
1347	0.2851693246
1348	0.2851686863
1349	0.2851680848
1350	0.2851672973
1351	0.28516647
1352	0.2851654478
1353	0.2851648001
1354	0.2851641398
1355	0.2851635279
1356	0.2851630777
1357	0.2851623964
1358	0.2851618348
1359	0.2851613249
1360	0.2851608079
1361	0.2851600403
1362	0.285159566
1363	0.2851588133
1364	0.2851579372
1365	0.2851573017
1366	0.2851566768
1367	0.2851556789
1368	0.2851550268
1369	0.2851544664
1370	0.2851539204
1371	0.2851534565
1372	0.2851526779
1373	0.2851520226
1374	0.2851513348
1375	0.2851505467
1376	0.2851498453
1377	0.2851489909
1378	0.2851482247
1379	0.2851475333
1380	0.2851466953
1381	0.2851458299
1382	0.2851450328
1383	0.2851446307
1384	0.2851440453
1385	0.2851431922
1386	0.2851425888
1387	0.2851419092
1388	0.2851412635
1389	0.2851405752
1390	0.2851400583
1391	0.2851394798
1392	0.2851386409
1393	0.2851380923
1394	0.2851375011
1395	0.2851368153
1396	0.2851362647
1397	0.285135587
1398	0.285134755
1399	0.2851341416
1400	0.2851336767
1401	0.2851329795
1402	0.2851324232
1403	0.2851316407
1404	0.285131188
1405	0.2851304134
1406	0.2851295967
1407	0.2851290683
1408	0.2851281448
1409	0.285127471
1410	0.2851269125
1411	0.2851261729
1412	0.2851256926
1413	0.285125159
1414	0.2851245438
1415	0.2851238636
1416	0.2851234147
1417	0.2851226485
1418	0.2851221609
1419	0.285121541
1420	0.2851207388
1421	0.2851200025
1422	0.2851191848
1423	0.285118519
1424	0.2851180218
1425	0.2851176367
1426	0.2851170794
1427	0.2851162194
1428	0.2851153764
1429	0.2851147019
1430	0.2851139696
1431	0.2851134406
1432	0.2851127914
1433	0.2851120057
1434	0.2851114382
1435	0.2851106683
1436	0.2851099807
1437	0.2851092615
1438	0.2851084979
1439	0.2851076558
1440	0.2851069536
1441	0.2851062944
1442	0.2851055444
1443	0.2851045969
1444	0.2851039802
1445	0.2851033684
1446	0.2851025492
1447	0.2851018131
1448	0.2851010829
1449	0.2851003941
1450	0.2850998464
1451	0.2850988645
1452	0.2850984074
1453	0.2850975578
1454	0.285096855
1455	0.2850963085
1456	0.2850956807
1457	0.2850950079
1458	0.2850944515
1459	0.2850938241
1460	0.2850930612
1461	0.2850924349
1462	0.2850919165
1463	0.2850910926
1464	0.2850902668
1465	0.2850895828
1466	0.2850888537
1467	0.2850881035
1468	0.2850875257
1469	0.2850868177
1470	0.2850860145
1471	0.2850853577
1472	0.2850848167
1473	0.2850842974
1474	0.2850835972
1475	0.2850831815
1476	0.2850823583
1477	0.2850814466
1478	0.2850808664
1479	0.2850801868
1480	0.2850794748
1481	0.2850788343
1482	0.2850779967
1483	0.2850772729
1484	0.2850765767
1485	0.2850760292
1486	0.285075175
1487	0.2850744594
1488	0.2850738421
1489	0.2850729299
1490	0.2850723773
1491	0.2850718477
1492	0.2850711988
1493	0.2850705037
1494	0.2850698342
1495	0.2850691763
1496	0.2850687099
1497	0.285068184
1498	0.2850676101
1499	0.2850670745
