iter	Passed	Remaining
243	29432	151507
244	29556	151401
245	29679	151291
246	29789	151116
247	29907	150985
248	30048	150966
249	30172	150864
250	30308	150820
251	30440	150754
252	30569	150673
253	30695	150576
254	30789	150324
255	30904	150178
256	31026	150061
257	31148	149946
258	31286	149907
259	31425	149877
260	31545	149751
261	31670	149650
262	31787	149509
263	31898	149344
264	32001	149140
265	32132	149067
266	32251	148935
267	32374	148825
268	32481	148641
269	32609	148556
270	32738	148472
271	32862	148364
272	33004	148340
273	33129	148235
274	33252	148126
275	33367	147976
276	33493	147879
277	33617	147771
278	33740	147661
279	33848	147483
280	33973	147379
281	34099	147281
282	34229	147198
283	34346	147060
284	34484	147013
285	34607	146898
286	34719	146741
287	34849	146656
288	34979	146574
289	35089	146407
290	35218	146318
291	35325	146139
292	35450	146036
293	35573	145923
294	35681	145750
295	35795	145598
296	35919	145491
297	36032	145339
298	36141	145169
299	36272	145090
300	36420	145076
301	36529	144907
302	36663	144837
303	36780	144701
304	36900	144578
305	37018	144445
306	37129	144283
307	37253	144174
308	37362	144007
309	37482	143885
310	37614	143805
311	37730	143664
312	37863	143589
313	38003	143542
314	38129	143438
315	38249	143314
316	38379	143226
317	38511	143148
318	38644	143070
319	38759	142926
320	38890	142841
321	39012	142723
322	39117	142543
323	39243	142438
324	39359	142298
325	39484	142192
326	39610	142089
327	39744	142014
328	39871	141913
329	40013	141866
330	40134	141743
331	40251	141607
332	40354	141421
333	40472	141289
334	40600	141191
335	40719	141064
336	40824	140886
337	40971	140853
338	41110	140794
339	41245	140719
340	41371	140613
341	41481	140453
342	41597	140315
343	41722	140207
344	41846	140095
345	41958	139942
346	42089	139854
347	42201	139702
348	42326	139592
349	42431	139417
350	42550	139289
351	42662	139139
352	42795	139056
353	42915	138930
354	43024	138770
355	43137	138621
356	43262	138514
357	43392	138419
358	43500	138255
359	43622	138136
360	43738	137999
361	43856	137870
362	43965	137711
363	44092	137607
364	44225	137522
365	44334	137364
366	44445	137211
367	44556	137059
368	44691	136982
369	44836	136933
370	44960	136820
371	45077	136685
372	45195	136557
373	45308	136408
374	45436	136309
375	45558	136191
376	45661	136016
377	45775	135872
378	45894	135745
379	46019	135636
380	46145	135530
381	46283	135456
382	46392	135301
383	46517	135191
384	46640	135076
385	46779	135006
386	46884	134838
387	47002	134709
388	47121	134581
389	47244	134464
390	47373	134367
391	47509	134285
392	47618	134132
393	47742	134019
394	47849	133857
395	47972	133741
396	48101	133641
397	48227	133535
398	48343	133399
399	48458	133261
400	48573	133122
401	48705	133031
402	48830	132921
403	48954	132807
404	49077	132691
405	49197	132567
406	49315	132436
407	49449	132350
408	49560	132200
409	49662	132029
410	49776	131889
411	49884	131732
412	50003	131606
413	50122	131480
414	50248	131371
415	50366	131244
416	50500	131155
417	50622	131037
418	50740	130908
419	50834	130716
420	50964	130619
421	51075	130473
422	51191	130337
423	51323	130244
424	51446	130129
425	51565	130003
426	51687	129884
427	51797	129734
428	51906	129584
429	52044	129505
430	52166	129387
431	52298	129293
432	52428	129194
433	52543	129058
434	52658	128921
435	52774	128788
436	52901	128682
437	53023	128564
438	53150	128456
439	53264	128319
440	53393	128217
441	53497	128055
442	53610	127915
443	53718	127763
444	53824	127605
445	53946	127487
446	54076	127388
447	54211	127300
448	54334	127183
449	54456	127064
450	54574	126938
451	54702	126832
452	54814	126689
453	54944	126589
454	55061	126460
455	55194	126366
456	55303	126217
457	55438	126129
458	55533	125948
459	55662	125846
460	55770	125694
461	55873	125535
462	56013	125456
463	56108	125277
464	56216	125127
465	56323	124976
466	56434	124833
467	56562	124727
468	56683	124607
469	56813	124507
470	56940	124399
471	57053	124259
472	57180	124152
473	57288	124004
474	57410	123885
475	57535	123774
476	57670	123682
477	57799	123579
478	57923	123466
479	58039	123334
480	58145	123182
481	58264	123056
482	58370	122905
483	58499	122801
484	58633	122707
485	58733	122543
486	58861	122436
487	58963	122277
488	59101	122192
489	59241	122109
490	59372	122009
491	59487	121877
492	59585	121708
493	59699	121574
494	59820	121453
495	59935	121321
496	60051	121191
497	60163	121051
498	60315	120993
499	60429	120859
500	60568	120774
501	60682	120639
502	60780	120473
503	60896	120343
504	60995	120179
505	61102	120030
506	61223	119910
507	61339	119780
508	61457	119655
509	61570	119518
510	61706	119427
511	61807	119270
512	61941	119174
513	62049	119029
514	62179	118925
515	62275	118758
516	62404	118652
517	62513	118511
518	62621	118365
519	62729	118221
520	62849	118098
521	62970	117978
522	63088	117853
523	63182	117684
524	63291	117540
525	63378	117358
526	63500	117241
527	63605	117092
528	63704	116931
529	63801	116768
530	63930	116664
531	64051	116545
532	64180	116440
533	64322	116359
534	64437	116228
535	64554	116101
536	64669	115972
537	64783	115839
538	64890	115694
539	65021	115593
540	65125	115444
541	65237	115308
542	65350	115176
543	65463	115041
544	65564	114888
545	65681	114761
546	65792	114625
547	65886	114460
548	65989	114309
549	66106	114183
550	66236	114080
551	66343	113937
552	66457	113806
553	66557	113653
554	66672	113522
555	66790	113400
556	66928	113309
557	67045	113183
558	67137	113017
559	67268	112915
560	67397	112809
561	67525	112702
562	67662	112610
563	67789	112502
564	67910	112383
565	68015	112237
566	68123	112097
567	68228	111952
568	68349	111833
569	68450	111681
570	68541	111515
571	68651	111378
572	68761	111241
573	68857	111082
574	68951	110922
575	69065	110791
576	69197	110692
577	69301	110546
578	69426	110434
579	69522	110277
580	69649	110168
581	69783	110070
582	69916	109971
583	70040	109857
584	70149	109720
585	70281	109619
586	70399	109497
587	70519	109376
588	70645	109266
589	70746	109117
590	70855	108980
591	70968	108849
592	71086	108727
593	71193	108587
594	71296	108442
595	71398	108295
596	71531	108196
597	71656	108083
598	71779	107969
599	71894	107842
600	72018	107728
601	72113	107571
602	72240	107462
603	72365	107350
604	72482	107225
605	72622	107136
606	72761	107044
607	72874	106914
608	72972	106762
609	73073	106615
610	73205	106513
611	73346	106424
612	73465	106303
613	73575	106169
614	73715	106077
615	73840	105966
616	73948	105829
617	74061	105699
618	74192	105595
619	74296	105453
620	74406	105318
621	74498	105160
622	74599	105014
623	74718	104893
624	74848	104788
625	74939	104628
626	75071	104526
627	75161	104364
628	75280	104244
629	75394	104116
630	75519	104003
631	75626	103866
632	75744	103745
633	75859	103619
634	75986	103508
635	76086	103362
636	76175	103201
637	76294	103081
638	76408	102954
639	76541	102852
640	76645	102712
641	76751	102574
642	76860	102440
643	76983	102326
644	77091	102190
645	77217	102079
646	77359	101989
647	77454	101838
648	77583	101731
649	77704	101613
650	77809	101475
651	77918	101341
652	78021	101200
653	78109	101040
654	78222	100912
655	78337	100787
656	78436	100642
657	78577	100550
658	78699	100433
659	78810	100304
660	78922	100175
661	79050	100066
662	79165	99941
663	79295	99835
664	79410	99710
665	79535	99599
666	79658	99484
667	79784	99371
668	79885	99229
669	79977	99076
670	80088	98947
671	80210	98830
672	80323	98704
673	80423	98560
674	80523	98417
675	80653	98311
676	80775	98195
677	80883	98062
678	81003	97944
679	81106	97804
680	81213	97671
681	81342	97563
682	81463	97446
683	81589	97334
684	81719	97228
685	81853	97126
686	81965	96997
687	82063	96853
688	82189	96743
689	82289	96600
690	82418	96492
691	82553	96392
692	82651	96247
693	82776	96134
694	82891	96010
695	83008	95888
696	83103	95741
697	83211	95610
698	83337	95498
699	83474	95399
700	83598	95286
701	83697	95143
702	83806	95011
703	83921	94888
704	84046	94776
705	84184	94678
706	84295	94549
707	84398	94412
708	84511	94285
709	84610	94144
710	84712	94006
711	84844	93900
712	84956	93774
713	85056	93633
714	85170	93508
715	85292	93392
716	85414	93276
717	85510	93132
718	85640	93025
719	85749	92894
720	85874	92783
721	86003	92674
722	86126	92559
723	86268	92464
724	86384	92342
725	86507	92227
726	86607	92087
727	86733	91975
728	86862	91866
729	86963	91728
730	87064	91590
731	87158	91445
732	87275	91324
733	87384	91194
734	87505	91077
735	87612	90945
736	87727	90822
737	87843	90699
738	87967	90586
739	88081	90462
740	88203	90346
741	88318	90223
742	88434	90101
743	88574	90003
744	88692	89882
745	88800	89752
746	88901	89615
747	88997	89473
748	89120	89358
749	89243	89243
750	89349	89111
751	89451	88975
752	89579	88865
753	89722	88770
754	89843	88653
755	89960	88532
756	90067	88402
757	90162	88259
758	90291	88149
759	90405	88026
760	90524	87907
761	90651	87796
762	90773	87680
763	90897	87566
764	91013	87444
765	91125	87318
766	91250	87205
767	91351	87069
768	91501	86980
769	91622	86862
770	91735	86738
771	91828	86594
772	91927	86457
773	92018	86311
774	92138	86194
775	92265	86083
776	92364	85945
777	92470	85814
778	92586	85692
779	92732	85599
780	92863	85491
781	92989	85378
782	93096	85249
783	93211	85126
784	93310	84989
785	93428	84870
786	93526	84732
787	93632	84601
788	93754	84485
789	93859	84354
790	93965	84224
791	94073	84096
792	94202	83986
793	94337	83881
794	94470	83775
795	94587	83654
796	94731	83558
797	94826	83418
798	94950	83304
799	95062	83179
800	95172	83053
801	95286	82930
802	95428	82831
803	95561	82725
804	95674	82601
805	95814	82500
806	95939	82386
807	96073	82280
808	96186	82156
809	96286	82022
810	96406	81904
811	96521	81781
812	96645	81667
813	96759	81544
814	96892	81437
815	97016	81322
816	97119	81190
817	97230	81064
818	97334	80933
819	97462	80822
820	97594	80714
821	97734	80613
822	97838	80482
823	97943	80352
824	98042	80216
825	98167	80102
826	98287	79984
827	98397	79858
828	98523	79745
829	98617	79607
830	98744	79494
831	98855	79369
832	98958	79237
833	99067	79111
834	99192	78997
835	99317	78883
836	99427	78758
837	99547	78639
838	99652	78510
839	99779	78397
840	99918	78295
841	100021	78163
842	100143	78047
843	100270	77935
844	100406	77830
845	100552	77731
846	100656	77601
847	100780	77486
848	100893	77363
849	101009	77242
850	101139	77132
851	101233	76994
852	101340	76866
853	101459	76748
854	101581	76631
855	101690	76505
856	101802	76381
857	101899	76246
858	101994	76109
859	102113	75991
860	102242	75880
861	102348	75752
862	102459	75627
863	102562	75497
864	102704	75395
865	102813	75269
866	102936	75154
867	103060	75039
868	103174	74917
869	103288	74795
870	103412	74680
871	103536	74565
872	103662	74451
873	103781	74333
874	103919	74228
875	104018	74095
876	104143	73980
877	104280	73875
878	104414	73767
879	104539	73652
880	104667	73540
881	104773	73412
882	104874	73281
883	104987	73158
884	105098	73034
885	105225	72921
886	105335	72796
887	105449	72674
888	105564	72553
889	105691	72440
890	105788	72306
891	105897	72181
892	106017	72063
893	106121	71934
894	106262	71831
895	106381	71712
896	106499	71593
897	106627	71480
898	106746	71362
899	106881	71254
900	106993	71130
901	107104	71007
902	107228	70891
903	107352	70776
904	107460	70650
905	107599	70545
906	107728	70433
907	107851	70317
908	107961	70192
909	108093	70082
910	108212	69963
911	108341	69851
912	108471	69740
913	108594	69624
914	108713	69505
915	108836	69388
916	108968	69278
917	109069	69148
918	109180	69025
919	109314	68915
920	109446	68805
921	109578	68694
922	109708	68582
923	109806	68450
924	109934	68337
925	110051	68217
926	110147	68084
927	110267	67966
928	110393	67852
929	110511	67732
930	110627	67612
931	110732	67484
932	110848	67364
933	110979	67253
934	111089	67128
935	111224	67020
936	111326	66890
937	111436	66767
938	111562	66652
939	111689	66538
940	111800	66415
941	111913	66292
942	112006	66158
943	112120	66036
944	112242	65920
945	112380	65812
946	112500	65694
947	112632	65583
948	112734	65454
949	112848	65333
950	112982	65223
951	113107	65108
952	113248	65001
953	113372	64886
954	113514	64780
955	113634	64662
956	113755	64544
957	113860	64417
958	114008	64315
959	114120	64192
960	114230	64068
961	114328	63938
962	114444	63817
963	114562	63698
964	114690	63584
965	114799	63460
966	114904	63333
967	115002	63203
968	115124	63087
969	115258	62976
970	115376	62856
971	115514	62748
972	115658	62643
973	115781	62526
974	115893	62404
975	115982	62269
976	116105	62152
977	116225	62034
978	116340	61913
979	116474	61802
980	116600	61687
981	116713	61565
982	116850	61456
983	116962	61333
984	117049	61198
985	117176	61083
986	117297	60966
987	117412	60845
988	117518	60719
989	117620	60592
990	117738	60473
991	117862	60357
992	117984	60239
993	118093	60115
994	118201	59991
995	118309	59867
996	118416	59742
997	118538	59625
998	118663	59509
999	118802	59401
1000	118937	59290
1001	119079	59183
1002	119203	59066
1003	119308	58941
1004	119442	58829
1005	119568	58714
1006	119690	58597
1007	119815	58481
1008	119936	58363
1009	120048	58241
1010	120180	58128
1011	120294	58007
1012	120401	57882
1013	120534	57771
1014	120658	57654
1015	120768	57531
1016	120877	57408
1017	121010	57295
1018	121119	57172
1019	121242	57055
1020	121371	56941
1021	121478	56816
1022	121583	56691
1023	121715	56578
1024	121829	56457
1025	121954	56341
1026	122070	56221
1027	122212	56113
1028	122335	55995
1029	122443	55872
1030	122554	55750
1031	122673	55630
1032	122797	55514
1033	122904	55390
1034	123030	55274
1035	123158	55159
1036	123299	55051
1037	123408	54927
1038	123510	54801
1039	123622	54679
1040	123750	54564
1041	123858	54440
1042	123970	54318
1043	124078	54195
1044	124209	54081
1045	124326	53961
1046	124458	53848
1047	124579	53730
1048	124696	53611
1049	124826	53497
1050	124969	53388
1051	125112	53279
1052	125242	53165
1053	125360	53046
1054	125474	52925
1055	125592	52806
1056	125719	52690
1057	125833	52569
1058	125957	52452
1059	126099	52343
1060	126220	52225
1061	126343	52107
1062	126468	51991
1063	126571	51865
1064	126690	51746
1065	126808	51627
1066	126923	51506
1067	127033	51384
1068	127154	51266
1069	127265	51144
1070	127373	51020
1071	127510	50909
1072	127620	50786
1073	127757	50674
1074	127892	50561
1075	128018	50445
1076	128144	50329
1077	128254	50207
1078	128367	50085
1079	128483	49965
1080	128595	49844
1081	128715	49725
1082	128824	49602
1083	128963	49491
1084	129078	49370
1085	129200	49253
1086	129320	49134
1087	129441	49016
1088	129571	48901
1089	129666	48773
1090	129764	48646
1091	129895	48532
1092	130021	48415
1093	130127	48292
1094	130237	48170
1095	130339	48044
1096	130459	47926
1097	130576	47806
1098	130691	47686
1099	130805	47565
1100	130917	47444
1101	131039	47326
1102	131131	47197
1103	131268	47085
1104	131372	46961
1105	131483	46839
1106	131603	46720
1107	131714	46599
1108	131831	46479
1109	131925	46352
1110	132042	46232
1111	132166	46115
1112	132260	45988
1113	132396	45875
1114	132489	45747
1115	132611	45629
1116	132731	45511
1117	132839	45388
1118	132966	45272
1119	133083	45153
1120	133211	45037
1121	133315	44913
1122	133427	44792
1123	133554	44676
1124	133668	44556
1125	133812	44445
1126	133916	44322
1127	134028	44200
1128	134151	44083
1129	134267	43963
1130	134370	43839
1131	134472	43715
1132	134588	43595
1133	134696	43473
1134	134822	43356
1135	134925	43233
1136	135051	43116
1137	135183	43002
1138	135308	42885
1139	135431	42767
1140	135551	42649
1141	135677	42533
1142	135779	42408
1143	135919	42296
1144	136044	42179
1145	136179	42066
1146	136278	41941
1147	136407	41825
1148	136509	41701
1149	136610	41577
1150	136730	41458
1151	136841	41337
1152	136954	41216
1153	137075	41098
1154	137198	40981
1155	137298	40856
1156	137406	40735
1157	137533	40618
1158	137659	40502
1159	137753	40376
1160	137879	40259
1161	138018	40146
1162	138127	40025
1163	138230	39901
1164	138386	39793
1165	138512	39676
1166	138630	39557
1167	138768	39444
1168	138882	39324
1169	138998	39204
1170	139101	39081
1171	139211	38960
1172	139325	38840
1173	139436	38719
1174	139557	38600
1175	139672	38481
1176	139813	38368
1177	139943	38252
1178	140077	38138
1179	140206	38022
1180	140309	37899
1181	140415	37776
1182	140532	37657
1183	140651	37538
1184	140772	37420
1185	140883	37299
1186	140992	37178
1187	141110	37059
1188	141197	36932
1189	141302	36809
1190	141422	36691
1191	141541	36572
1192	141658	36453
1193	141787	36337
1194	141902	36217
1195	141991	36091
1196	142107	35971
1197	142223	35852
1198	142320	35728
1199	142446	35611
1200	142573	35495
1201	142695	35377
1202	142820	35259
1203	142924	35137
1204	143022	35013
1205	143149	34897
1206	143277	34780
1207	143414	34666
1208	143529	34546
1209	143658	34430
1210	143799	34317
1211	143914	34197
1212	144032	34078
1213	144153	33960
1214	144257	33838
1215	144359	33715
1216	144495	33600
1217	144619	33483
1218	144739	33364
1219	144863	33247
1220	145010	33135
1221	145126	33015
1222	145250	32898
1223	145358	32777
1224	145471	32656
1225	145579	32535
1226	145698	32416
1227	145838	32302
1228	145950	32182
1229	146078	32066
1230	146164	31940
1231	146282	31821
1232	146392	31700
1233	146503	31580
1234	146617	31460
1235	146733	31341
1236	146848	31221
1237	146968	31103
1238	147072	30981
1239	147213	30867
1240	147335	30749
1241	147443	30628
1242	147551	30507
1243	147675	30389
1244	147787	30269
1245	147922	30154
1246	148053	30038
1247	148186	29922
1248	148300	29802
1249	148411	29682
1250	148529	29563
1251	148649	29444
1252	148768	29326
1253	148889	29207
1254	149004	29088
1255	149111	28967
1256	149236	28850
1257	149365	28733
1258	149505	28618
1259	149604	28496
1260	149724	28377
1261	149826	28255
1262	149953	28138
1263	150043	28014
1264	150147	27892
1265	150274	27775
1266	150391	27656
1267	150506	27537
1268	150619	27417
1269	150739	27299
1270	150863	27181
1271	150990	27064
1272	151081	26940
1273	151211	26823
1274	151306	26701
1275	151452	26587
1276	151557	26466
1277	151685	26349
1278	151801	26230
1279	151924	26112
1280	152024	25990
1281	152149	25872
1282	152269	25754
1283	152383	25634
1284	152492	25514
1285	152611	25395
1286	152724	25276
1287	152857	25159
1288	152976	25041
1289	153102	24923
1290	153216	24804
1291	153343	24686
1292	153469	24569
1293	153595	24451
1294	153703	24331
1295	153826	24213
1296	153941	24094
1297	154058	23975
1298	154183	23857
1299	154315	23740
1300	154425	23620
1301	154535	23500
1302	154642	23380
1303	154797	23267
1304	154903	23146
1305	155020	23027
1306	155128	22907
1307	155244	22788
1308	155355	22668
1309	155471	22549
1310	155571	22427
1311	155700	22310
1312	155814	22191
1313	155947	22074
1314	156071	21956
1315	156203	21840
1316	156315	21720
1317	156425	21600
1318	156526	21479
1319	156676	21365
1320	156773	21243
1321	156899	21125
1322	157019	21007
1323	157137	20888
1324	157243	20768
1325	157376	20651
1326	157511	20534
1327	157643	20417
1328	157769	20299
1329	157910	20184
1330	158026	20065
1331	158137	19945
1332	158256	19826
1333	158365	19706
1334	158494	19589
1335	158640	19473
1336	158768	19356
1337	158873	19235
1338	158980	19115
1339	159117	18999
1340	159279	18885
1341	159407	18767
1342	159525	18648
1343	159633	18528
1344	159756	18410
1345	159904	18295
1346	160050	18179
1347	160186	18062
1348	160307	17943
1349	160415	17823
1350	160533	17705
1351	160668	17588
1352	160790	17469
1353	160906	17350
1354	161018	17230
1355	161110	17109
1356	161212	16988
1357	161329	16869
1358	161439	16749
1359	161545	16629
1360	161655	16509
1361	161813	16395
1362	161931	16276
1363	162053	16157
1364	162159	16037
1365	162271	15918
1366	162405	15800
1367	162549	15684
1368	162666	15565
1369	162790	15447
1370	162910	15328
1371	163017	15208
1372	163140	15090
1373	163268	14972
1374	163374	14852
1375	163491	14733
1376	163622	14615
1377	163753	14497
1378	163865	14378
1379	164001	14260
1380	164120	14142
1381	164244	14023
1382	164375	13905
1383	164496	13787
1384	164614	13668
1385	164742	13550
1386	164838	13429
1387	164957	13310
1388	165078	13192
1389	165184	13072
1390	165299	12953
1391	165415	12833
1392	165521	12714
1393	165639	12595
1394	165777	12477
1395	165872	12357
1396	165981	12237
1397	166096	12118
1398	166227	12000
1399	166329	11880
1400	166443	11761
1401	166559	11642
1402	166681	11523
1403	166816	11406
1404	166924	11286
1405	167052	11168
1406	167188	11050
1407	167309	10932
1408	167442	10814
1409	167577	10696
1410	167701	10577
1411	167842	10460
1412	167958	10341
1413	168067	10221
1414	168184	10102
1415	168325	9985
1416	168434	9865
1417	168543	9746
1418	168662	9627
1419	168770	9508
1420	168893	9389
1421	169024	9271
1422	169147	9152
1423	169275	9034
1424	169400	8915
1425	169507	8796
1426	169612	8676
1427	169760	8559
1428	169894	8441
1429	170005	8321
1430	170126	8203
1431	170258	8084
1432	170373	7965
1433	170494	7847
1434	170618	7728
1435	170726	7608
1436	170840	7489
1437	170953	7370
1438	171068	7251
1439	171200	7133
1440	171343	7015
1441	171478	6897
1442	171608	6778
1443	171718	6659
1444	171834	6540
1445	171944	6421
1446	172057	6302
1447	172176	6183
1448	172294	6064
1449	172408	5945
1450	172508	5825
1451	172641	5707
1452	172753	5588
1453	172897	5469
1454	173037	5351
1455	173158	5232
1456	173292	5114
1457	173392	4994
1458	173532	4876
1459	173665	4757
1460	173800	4639
1461	173917	4520
1462	174039	4401
1463	174150	4282
1464	174280	4163
1465	174400	4044
1466	174505	3925
1467	174598	3805
1468	174714	3686
1469	174841	3568
1470	174965	3449
1471	175078	3330
1472	175201	3211
1473	175327	3092
1474	175463	2973
1475	175576	2854
1476	175717	2736
1477	175831	2617
1478	175970	2498
1479	176098	2379
1480	176217	2260
1481	176337	2141
1482	176456	2022
1483	176580	1903
1484	176711	1784
1485	176809	1665
1486	176929	1546
1487	177079	1428
1488	177199	1309
1489	177337	1190
1490	177454	1071
1491	177574	952
1492	177665	832
1493	177764	713
1494	177883	594
1495	178011	475
1496	178117	356
1497	178245	237
1498	178364	118
1499	178469	0
